Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-30 00:00:00+08:00,33.5239641776301,33.89191074974445,33.5239641776301,33.64661407470703,5547150,0.0,0.0
2020-11-02 00:00:00+08:00,33.851024317473566,34.178085470833174,33.68749218123573,34.137203216552734,4012781,0.0,0.0
2020-11-03 00:00:00+08:00,34.25985688133681,34.42338591651475,34.17808924463143,34.34162139892578,4680843,0.0,0.0
2020-11-04 00:00:00+08:00,34.3416177046063,34.505149841308594,34.17808556790401,34.505149841308594,4192924,0.0,0.0
2020-11-05 00:00:00+08:00,34.50515355322014,34.50515355322014,34.25985688133681,34.34162139892578,3276121,0.0,0.0
2020-11-06 00:00:00+08:00,34.341617318671524,34.341617318671524,34.096320675932795,34.21896743774414,2570048,0.0,0.0
2020-11-09 00:00:00+08:00,34.54603581201463,34.58691807080911,34.25985688133681,34.34162139892578,3179965,0.0,0.0
2020-11-10 00:00:00+08:00,34.38249981588272,34.70956408792587,34.38249981588272,34.5460319519043,5459022,0.0,0.0
2020-11-11 00:00:00+08:00,34.7504464899805,35.69075393676758,34.70956423558021,35.69075393676758,10961958,0.0,0.0
2020-11-12 00:00:00+08:00,35.56810770854282,35.77252212066088,35.077514367106026,35.73163986206055,7157206,0.0,0.0
2020-11-13 00:00:00+08:00,35.69075760346021,35.813404379261215,35.241043401507355,35.73163986206055,5928343,0.0,0.0
2020-11-16 00:00:00+08:00,35.85428278750295,36.140464805205255,35.7725182790829,35.93605041503906,6594499,0.0,0.0
2020-11-17 00:00:00+08:00,35.93605051267291,36.30399703979492,35.772518376272444,36.30399703979492,7631006,0.0,0.0
2020-11-18 00:00:00+08:00,36.46752959225206,36.46752959225206,36.01781851289273,36.385765075683594,5626587,0.0,0.0
2020-11-19 00:00:00+08:00,36.14046844967515,36.38576511878752,35.97693629722811,36.18135070800781,4694467,0.0,0.0
2020-11-20 00:00:00+08:00,36.14046819673286,36.14046819673286,35.8542861521744,36.05870056152344,4064934,0.0,0.0
2020-11-23 00:00:00+08:00,36.05870110903272,36.34488315793652,35.97693659169815,36.099586486816406,3448558,0.0,0.0
2020-11-24 00:00:00+08:00,36.05869705557623,36.22222919097869,35.772518157958984,35.772518157958984,3562991,0.0,0.0
2020-11-25 00:00:00+08:00,35.77252212066088,36.058701049979604,35.64987222574348,35.73163986206055,3850979,0.0,0.0
2020-11-26 00:00:00+08:00,35.8134003903314,35.976932525634766,35.64986825502803,35.976932525634766,2782147,0.0,0.0
2020-11-27 00:00:00+08:00,35.690757119988255,36.05870056152344,35.690757119988255,36.05870056152344,3556249,0.0,0.0
2020-11-30 00:00:00+08:00,36.05870083902813,36.09958621650567,35.40457534790039,35.40457534790039,14993708,0.0,0.0
2020-12-01 00:00:00+08:00,35.48634298373909,35.73163965302245,35.40457534790039,35.40457534790039,3600919,0.0,0.0
2020-12-02 00:00:00+08:00,35.404575495836674,35.73163980232536,35.3228109787727,35.36369323730469,5169956,0.0,0.0
2020-12-03 00:00:00+08:00,35.44545362352093,35.81340014566076,35.404571369753405,35.64986801147461,5354650,0.0,0.0
2020-12-04 00:00:00+08:00,35.85428278750295,36.09958255099523,35.7725182790829,35.93605041503906,7010672,0.0,0.0
2020-12-07 00:00:00+08:00,36.05870110903272,36.181351004150976,35.772522179245314,36.099586486816406,7925372,0.0,0.0
2020-12-08 00:00:00+08:00,36.01781477968159,36.181346914984964,35.77251813628457,35.976932525634766,3408832,0.0,0.0
2020-12-09 00:00:00+08:00,36.05869732193773,36.140464949800986,35.89516830444336,35.89516830444336,5319267,0.0,0.0
2020-12-10 00:00:00+08:00,35.56810405445063,35.936050582285404,35.56810405445063,35.69075393676758,3877638,0.0,0.0
2020-12-11 00:00:00+08:00,35.60898965321226,35.813404063528196,35.24104309082031,35.24104309082031,4819951,0.0,0.0
2020-12-14 00:00:00+08:00,35.241039441002705,35.40457157614215,34.99574279785156,34.99574279785156,5238782,0.0,0.0
2020-12-15 00:00:00+08:00,34.9139785536461,35.241039707280194,34.9139785536461,35.11839294433594,3485422,0.0,0.0
2020-12-16 00:00:00+08:00,35.24103921563619,35.89516775201083,35.15927470814738,35.85428237915039,4759600,0.0,0.0
2020-12-17 00:00:00+08:00,35.52722145727575,35.60898596528745,34.832210662712114,34.99574279785156,9275069,0.0,0.0
2020-12-18 00:00:00+08:00,34.87309620129561,35.24103960821008,34.75044631958008,34.75044631958008,8463922,0.0,0.0
2020-12-21 00:00:00+08:00,34.83221064146702,35.363689300567046,34.83221064146702,35.200157165527344,8371290,0.0,0.0
2020-12-22 00:00:00+08:00,34.913978576660156,35.20015747616813,34.87309632231846,34.913978576660156,5451139,0.0,0.0
2020-12-23 00:00:00+08:00,34.83221085060501,34.87309622394745,34.38249981588272,34.5460319519043,6569982,0.0,0.0
2020-12-24 00:00:00+08:00,34.79132845189907,34.87309607912833,34.5869140625,34.5869140625,4480453,0.0,0.0
2020-12-25 00:00:00+08:00,34.62779655803612,35.03662533968526,34.62779655803612,34.913978576660156,3117530,0.0,0.0
2020-12-28 00:00:00+08:00,34.954860522525806,35.241039419508255,34.954860522525806,35.200157165527344,3778474,0.0,0.0
2020-12-29 00:00:00+08:00,35.241039684319425,35.404571820587954,35.15927517574319,35.32280731201172,3072067,0.0,0.0
2020-12-30 00:00:00+08:00,35.24103982784532,35.445454219234485,35.07751081002685,35.281925201416016,5135782,0.0,0.0
